packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
265,246394.50381583223,312,183,64,65000,33529.99784652446,20.0,117.30429753364585,4,0.6969140275729913,7.525521659099758,5.224706057261962,163,60,145,468,50,49,311,85,29488469,0.47912056980519846,0,0.513623800197161,0.3031,117.30429753364585
261,54001.39912840705,191,37,64,1500,1639.4950567180936,2.8093183364479417,308.208435159666,4,0.7586526365132764,5.9301681398440484,4.509892777615352,42,41,15,2,23,2,4,4,0,1.7517504283336436,1,0.044213836239508544,0.2413,308.208435159666
332,577077.364237421,3191,484,64,23365,81699.30218705905,260.97497608970514,77.37901083599226,5,0.99,8.0,4.838551173739363,136,118,96,145,221,36,167,41,0,0.7691345759032833,0,0.6381065808755497,0.01,77.37901083599226
189,43623.04751774811,239,66,64,1500,911.4978338805995,4.298697395184168,65.72353392636225,4,0.8240571014744198,6.678250535113012,4.341089338470304,34,38,12,0,26,1,10,1,0,1.15429459882431,1,0.06631924197529418,0.1759,65.72353392636225
135,32369.323440788412,269,37,64,1500,1500.0637603051207,3.469927246863659,204.7313888495908,3,0.8731230146012476,5.0,4.067281206687053,32,37,9,3,5,5,0,2,0,1.2951382119305117,1,0.04662533923987886,0.1269,204.7313888495908
175,40241.26943835548,174,68,64,1500,912.1640611699893,5.117288294487599,98.13223813292785,2,0.8498062535623628,6.718908313060084,4.173821048361487,30,28,18,4,8,6,5,0,0,1.1260198503285808,1,0.035646599597027616,0.1502,98.13223813292785
109,64114.20307429744,443,49,64,1500,567.0394218808269,3.0907451033146387,150.65661414880543,2,0.8891434086444086,6.1337084110252,4.167990652151208,16,36,10,8,23,6,11,3,0,1.2876202385858657,1,0.040594850572587486,0.1109,150.65661414880543
218,55363.926893624724,367,22,64,1500,1455.2664835611881,2.8197364626669725,99.79031648022782,3,0.8945870728586328,7.167927519715299,4.844620801350272,32,38,8,0,14,4,10,3,0,1.256278978700459,1,0.04609231947517914,0.1054,99.79031648022782
194,41335.07052046797,275,69,64,1500,395.47262507754624,1.8440961907193985,256.58537545940146,3,0.958816091375132,6.639964600085002,4.099286461845582,25,51,24,16,8,2,0,1,0,1.492941755218108,1,0.03149089502237033,0.0412,256.58537545940146
192,69952.83943722371,249,56,64,1500,1368.4759230464024,4.3146700517496015,145.39836116416603,3,0.8929658945368365,6.806886880256556,3.7961638706190723,26,38,15,2,0,6,5,1,0,0.9627853492259633,1,0.05998542846331963,0.107,145.39836116416603
446,511256.018687109,612,105,64,32316,5000.0,88.71277780201956,113.78214164113157,2,0.9700837326226086,7.088512717223542,4.895473698800715,68,49,307,73,10,13,0,5,0,0.5600172249872649,0,0.7064543219794882,0.0299,113.78214164113157
222,53541.076987090906,372,81,64,1500,1032.3839318325797,2.9733579979448095,119.51972752289217,3,0.8317143879430915,6.540588179761552,4.0745031209994975,28,32,12,0,17,8,2,2,0,1.3304247714344966,1,0.051594235028104465,0.1683,119.51972752289217
220,67305.58162317444,139,47,64,1500,1570.813624965599,3.641477878009616,247.6301180251147,3,0.8763667234971446,6.8504283402413915,4.133220068819375,37,28,20,11,11,3,11,6,0,1.270558553351549,1,0.018755052869340372,0.1236,247.6301180251147
268,68835.06163482691,355,52,64,1500,1487.0923342614117,1.595042936063265,227.01888366637505,2,0.9440503280885574,6.577877950355028,3.5733615289965464,35,30,19,2,8,2,5,4,0,1.4611832109572016,1,0.054215378046760083,0.0559,227.01888366637505
262,56828.1871801891,391,67,64,1500,1096.7617965153413,2.1578439523915125,226.24731764148737,2,0.9375247059804831,6.180348108568103,4.28453696691057,37,16,7,0,0,9,4,6,0,1.3087987172315572,1,0.08650308701000223,0.0625,226.24731764148737
183,56787.82801549191,442,37,64,1500,1176.012299932431,1.726645285398651,120.73073105784628,2,0.9357945624494316,6.798640423926361,4.260834248301916,33,51,7,8,12,6,9,2,0,2.0,1,0.035929244267804326,0.0642,120.73073105784628
348,740794.4731920162,3183,201,64,56120,6612.097073487719,30.47917224962022,109.47677641272732,3,0.8017878692408913,8.0,4.3882157046802375,50,99,97,0,141,33,0,5,81361862,0.8418735932263283,0,0.7066763744158571,0.1982,109.47677641272732
208,48950.99763808299,399,41,64,1500,1381.4501295100558,4.668174019335979,130.8957495527282,3,0.795953589345887,6.3842076948714155,4.616015467096271,44,36,15,11,15,5,4,3,0,1.6766191351251554,1,0.03873364598650603,0.204,130.8957495527282
162,66098.63404195354,279,54,64,1500,1636.9815422314728,2.8163911813207325,210.04648180555841,3,0.8560300107802968,6.210520304765921,3.9542924427480077,16,50,16,10,14,8,9,1,0,0.9642361746557919,1,0.03957160877443598,0.144,210.04648180555841
313,60512.161145500795,250,24,64,1500,916.1305192225414,1.6510719676989558,250.34328650336244,3,0.8182366556191487,6.482619584402811,4.097495608553674,15,35,20,2,5,8,7,2,0,1.315877908440287,1,0.07882727160840693,0.1818,250.34328650336244
210,47295.82645092279,245,43,64,1500,1500.2608019358647,2.6800413906956,327.88381853772063,2,0.892442583033957,7.4786696650258895,4.041799969749348,31,35,15,4,22,5,2,0,0,1.3044521215931808,1,0.027728004349644765,0.1076,327.88381853772063
240,42129.77433654225,355,65,64,1500,1023.4557220143478,2.7403883779214957,166.389475824879,3,0.9247889195293729,5.356584911713252,4.606162680560966,56,27,7,5,8,6,4,1,0,1.0285754941934204,1,0.052550509813284185,0.0752,166.389475824879
138,82894.5896457288,289,36,64,1500,1500.5563888392455,4.348560857466115,219.0462044657023,3,0.8817016449170137,6.197714135612134,4.243314326140203,47,40,17,2,11,5,3,5,0,0.7093117030564436,1,0.056745783203449626,0.1183,219.0462044657023
184,51732.848640612145,247,33,64,1500,1958.5393862595486,3.3662496943864517,246.8660446318625,2,0.8819269121259379,7.228503570502547,3.8984684646614336,26,20,25,14,6,1,0,6,0,1.209720545281137,1,0.06417300421178042,0.1181,246.8660446318625
196,52268.38480909096,364,39,64,1500,1486.3639153184058,4.079234839703495,329.98305770395416,3,0.8464253339557122,6.1188354421182325,4.195518011277201,36,50,15,7,6,3,0,3,0,1.1834455958947323,1,0.014896765457327835,0.1536,329.98305770395416
147,40731.06577602327,200,37,64,1500,371.15252920465593,2.425248383046128,155.5666702255271,3,0.9098948633741089,6.094197522330848,4.796780256662086,36,35,20,0,15,6,3,4,0,0.8058063989995163,1,0.06304693388185702,0.0901,155.5666702255271
179,881226.5546456226,200,59,64,26597,95009.94881095825,20.0,103.74798863508899,6,0.7103192625772414,7.949694449081033,4.385895505774169,118,50,165,457,47,26,433,5,6381633,1.1668219070224075,0,0.7132411723203785,0.2897,103.74798863508899
260,965119.6211626544,1666,188,64,28403,63353.60702929695,20.0,163.15107330570936,5,0.7973906872389634,6.800916924346878,4.334309672249261,107,266,122,362,27,9,295,34,269608532,0.7674271138122785,0,0.6429037694164944,0.2026,163.15107330570936
119,44973.43023527278,158,33,64,1500,1188.442927531493,3.523762327859739,132.96862361609647,3,0.8821301797295165,5.945034125894229,3.592545199981351,45,23,8,3,29,11,6,2,0,1.5988981674990703,1,0.06740449833436206,0.1179,132.96862361609647
170,48762.42909970204,328,50,64,1500,666.3264459053071,1.9501470981120754,176.13250041032765,4,0.7917639734567798,5.93257901073525,3.8588656940963038,43,47,10,7,12,6,6,0,0,1.6004896282570362,1,0.039439688510151984,0.2082,176.13250041032765
209,47428.05804621883,427,40,64,1500,895.2798268253138,2.4262679867578716,212.77826079416118,3,0.8377312255493528,6.192635594741777,4.040963425273896,38,38,24,6,0,6,3,2,0,0.9077413299386132,1,0.028447036768679525,0.1623,212.77826079416118
142,78121.93774145289,302,46,64,1500,654.805426417558,2.9433707978104966,176.9530770605491,3,0.8238244095054598,6.648910410443033,3.968382065064321,29,39,14,1,20,5,9,4,0,1.3360468146931481,1,0.05580137344566789,0.1762,176.9530770605491
195,84329.41620641213,275,39,64,1500,832.5105737815172,5.114672498844413,74.2755116102965,3,0.99,6.8716634491025905,4.2860896207264085,52,41,10,10,27,2,7,2,0,1.320567693779266,1,0.07341156614387961,0.01,74.2755116102965
65,57511.231598592414,334,68,64,1500,759.5858009610416,4.316893130239832,232.60080702885043,2,0.9223058334476475,6.87998581534723,3.7432906964092654,21,32,13,7,19,0,12,5,0,1.7069189401742886,1,0.0625259370296676,0.0777,232.60080702885043
239,51193.840505858,206,54,64,1500,872.3549043554888,3.5297481987416486,198.83482649484162,2,0.900121156352363,6.684344784765329,4.472348474939335,26,50,10,3,13,0,0,0,0,1.4831574088632824,1,0.058467029879719634,0.0999,198.83482649484162
110,67896.97658195964,409,64,64,1500,485.9829834062971,4.466448971472334,192.65914911867017,5,0.9076297908768166,6.024127073425212,4.290094332617846,31,32,13,1,22,3,0,4,0,1.364025932125259,1,0.04398084848902876,0.0924,192.65914911867017
233,86529.77728178346,383,44,64,1500,827.56833335124,3.5684486504054735,170.6311588334826,4,0.8233457309786085,6.179495830079406,4.299377872816508,50,41,14,10,0,2,2,3,0,1.1360803224930487,1,0.054034476386098894,0.1767,170.6311588334826
182,56891.7621213616,299,51,64,1500,1104.4393013720908,2.309481761610712,99.1147866510485,2,0.9779105885056211,6.284257680174922,4.0876983193785525,30,29,11,3,27,3,14,2,0,1.0605637600306066,1,0.09428371627068535,0.0221,99.1147866510485
216,30129.99945752106,146,34,64,1500,785.5908041226386,2.919459974263355,204.15291985055947,2,0.8156965079376862,6.30009046388533,4.690788232499861,24,29,16,3,6,4,14,5,0,0.9225601806598727,1,0.058186842593401934,0.1843,204.15291985055947
164,45700.3947292862,356,67,64,1500,758.4583199706694,3.162836010441314,257.55547729675646,2,0.8833235093872969,6.992246908963397,3.9450278439830266,24,48,19,1,21,1,2,0,0,0.7073826688747442,1,0.05992608245201547,0.1167,257.55547729675646
242,65309.225346614854,288,62,64,1500,1710.8616222893143,2.765040660873937,223.9765487451463,3,0.8548011640679903,6.626881600024338,4.250673932649419,26,45,20,4,5,4,0,5,0,1.3198516260471767,1,0.05455454466521682,0.1452,223.9765487451463
182,48393.05721602969,272,52,64,1500,821.5263104541044,3.9964375344622014,177.17635310558586,2,0.8426408419701314,6.306171620049781,4.36784028622161,29,39,12,0,0,5,10,4,0,1.2164349085374941,1,0.01,0.1574,177.17635310558586
376,362369.0139198322,1101,128,64,7488,88637.05305409053,99.44737416042416,89.6608458744876,7,0.8706089406891733,7.117094716779578,4.894268507688718,203,104,213,110,87,49,453,86,173606053,0.6775515212125434,0,0.836630914336902,0.1294,89.6608458744876
252,105841.49568099441,364,36,64,1500,1039.4580369876553,2.8988473183149477,244.45981719514873,3,0.8625097093470622,6.075484729046767,4.262061852524825,15,42,14,1,11,2,5,3,0,1.6304686683692942,1,0.050771118803653245,0.1375,244.45981719514873
251,69056.87621726576,270,13,64,1500,310.9318055893449,3.810911328553696,195.9835546521915,5,0.8713600909467469,6.491854713863987,3.499197187524803,32,46,14,6,25,3,7,4,0,1.4931194689895357,1,0.04986614214482156,0.1286,195.9835546521915
115,44962.75309291019,339,35,64,1500,814.0799582055542,1.4692150419386742,289.73644484242107,3,0.9177455107431493,7.426426354146661,4.423507457405292,36,36,16,10,24,8,9,0,0,0.9093258302566894,1,0.037052134140343,0.0823,289.73644484242107
170,33521.09982512964,423,68,64,1500,652.900958449571,1.751872948013525,186.54996538434327,2,0.93967856957102,6.9733642717765125,4.0077347090702276,15,43,18,5,20,12,2,2,0,0.8739135133404591,1,0.040754208863339574,0.0603,186.54996538434327
565,373396.00252986216,1012,277,64,20850,7213.715140912012,172.30592846026784,145.99495404447026,8,0.7316328108363288,7.463357036279187,4.797329031502907,103,112,10,193,170,15,0,50,77181181,0.7232939829588813,0,0.721047837994161,0.2684,145.99495404447026
187,51308.976263419376,200,69,64,1500,1297.6853911271492,3.619294659293189,216.8341104803329,4,0.9706360957787001,7.1924555878583085,4.379526876800738,39,28,11,0,12,7,12,3,0,1.5642259912767293,1,0.026061529427910266,0.0294,216.8341104803329
197,41009.40538879871,97,41,64,1500,774.7736872288551,3.1450391218288165,171.96785266303465,2,0.821030000978694,5.85964877489285,3.981766486771227,36,15,8,0,13,5,13,2,0,1.1855598099147904,1,0.03434563791734376,0.179,171.96785266303465
194,42866.19096388718,357,62,64,1500,1403.5327960241286,2.462427049524212,273.71630947842937,2,0.8887117898935543,5.842067708531478,5.078169716333195,45,54,13,7,13,3,6,1,0,1.0964804887311186,1,0.06159364887308228,0.1113,273.71630947842937
161,61439.14283028563,380,65,64,1500,100.0,4.5177905271581915,169.75240881385966,2,0.8816801308885335,6.814790242724442,4.121717964853337,45,20,13,10,25,0,7,0,0,0.7188413242588259,1,0.04153166278463341,0.1183,169.75240881385966
263,77292.7434305794,273,35,64,1500,598.8766359923834,5.140918074152597,251.3012904425117,3,0.868718640204531,6.696884396219521,3.3745963895517557,36,65,24,11,23,10,4,0,0,1.2107028543260983,1,0.03872736186314879,0.1313,251.3012904425117
203,75406.59573203466,356,62,64,1500,1178.2085773723156,1.937894523105167,231.8565416013218,5,0.8103535387789811,5.9163849671313935,4.308602226238809,36,40,22,11,24,7,3,0,0,0.8664397840121887,1,0.040194636570157295,0.1896,231.8565416013218
196,67953.17100931992,334,46,64,1500,958.0273376263979,5.306329545034388,129.67241163162288,4,0.926275882557975,6.539797094994373,4.022464117869793,36,41,7,7,12,13,0,3,0,1.1732551242971334,1,0.0444813638646218,0.0737,129.67241163162288
155,46827.281632289334,432,70,64,1500,746.176842238662,1.65083210263636,146.02349199139184,3,0.8099091850745902,6.32100179535712,5.24418241662738,31,35,17,0,14,3,1,1,0,1.223252891906931,1,0.05043294759929496,0.1901,146.02349199139184
178,60450.09215807267,158,55,64,1500,768.229978060363,3.152081008255636,254.19880460487047,2,0.8545500117199868,6.892622157203769,3.806302034038033,15,42,17,14,26,6,1,5,0,1.4756775036997218,1,0.05187250873635244,0.1454,254.19880460487047
263,51373.66996576053,283,61,64,1500,616.597360761469,3.753152240369925,258.85771479715635,3,0.8612152917812024,6.455093813029234,4.0715017113979535,37,46,17,0,14,2,0,2,0,1.225369848011183,1,0.02585971323949811,0.1388,258.85771479715635
171,62254.48509365715,323,28,64,1500,1491.3068252696962,1.597966300670216,169.70580197182213,3,0.9314623368944889,5.8397546593202465,4.409404708818355,37,22,25,11,13,2,2,1,0,1.5113076791821842,1,0.05015075307996038,0.0685,169.70580197182213
245,107193.17849767426,460,50,64,1500,866.2520740303123,3.504965199619103,188.90706695980595,4,0.9415506589674796,6.053074402869187,4.178206885115426,25,53,16,1,14,6,15,1,0,1.247049361230209,1,0.02315357447054913,0.0584,188.90706695980595
167,90284.69168641363,185,28,64,1500,951.05621313314,4.2699263498502935,257.6767261058924,2,0.8808064350481088,6.242267758746869,3.8924044719352504,30,35,9,2,9,7,13,1,0,1.349140986966068,1,0.041687694652714186,0.1192,257.6767261058924
387,691213.4846628121,2643,233,64,20247,5000.0,53.70126754037571,138.87073671580288,10,0.8199183763660138,7.997256605745674,4.818559709098337,103,152,10,14,87,0,138,48,95850756,0.5548813686051409,0,0.5873896715517632,0.1801,138.87073671580288
221,75296.02730011058,413,67,64,1500,1065.8974234817829,2.920292000167878,259.9963980605703,4,0.8900938290182359,7.341870307979337,4.343369793988816,19,37,13,0,16,4,1,1,0,1.4731851734415078,1,0.049017525496428425,0.1099,259.9963980605703
227,89641.85770213914,297,63,64,1500,858.6231581696991,1.3004961816221479,230.4366505261606,2,0.8698944268533674,6.1807341334120265,3.993723209250393,34,15,14,0,26,3,0,0,0,1.1104658915132894,1,0.05592974252555193,0.1301,230.4366505261606
211,97063.6733071298,478,54,64,1500,100.0,4.588094323580098,196.26958567479042,3,0.9149058524000175,7.10111524355652,4.438205703733955,41,34,17,6,15,3,13,0,0,1.0967725855442931,1,0.056532512038924856,0.0851,196.26958567479042
144,91454.67311038254,319,55,64,1500,542.7509510124186,3.06848433069111,146.18334457409276,5,0.9051331934940114,6.297971427288667,5.3621375102322775,49,41,17,4,19,3,7,2,0,1.246857176810693,1,0.05820532708534317,0.0949,146.18334457409276
154,67885.53082419139,440,41,64,1500,693.375224996819,4.368589345185469,132.4316650103966,2,0.8278820268650385,6.133444338281593,4.056739202972964,41,21,10,9,21,6,2,1,0,1.763495088148775,1,0.04967221481607789,0.1721,132.4316650103966
265,96654.00863289324,241,68,64,1500,472.7965605229583,2.417974642017206,123.80283082014606,2,0.8418301364572328,6.4662548853185235,3.7119455807674013,23,55,14,7,17,3,12,3,0,1.7057798947846936,1,0.01,0.1582,123.80283082014606
256,59948.41054845903,207,36,64,1500,701.0470078620956,4.353331766581075,166.21929441381718,3,0.8237514166684097,7.101424693784141,4.418672310817529,25,45,15,0,10,3,0,0,0,1.3424457561166485,1,0.045672354325393655,0.1762,166.21929441381718
218,60917.66889554277,283,34,64,1500,819.3749459734072,3.0009588719534115,121.31915458625397,2,0.962319128564467,6.312143421020584,4.980740187624094,34,32,17,1,14,4,3,0,0,1.208715684634005,1,0.045915820731861984,0.0377,121.31915458625397
241,82799.8436718376,337,51,64,1500,228.75171713087207,1.0925301018010194,135.29155547108732,2,0.8649765499757635,5.985301171791999,3.666051388638617,35,50,11,0,1,0,8,1,0,0.8670206641122058,1,0.02949510694762453,0.135,135.29155547108732
184,69397.89355347479,368,69,64,1500,1463.6793625256132,3.9975020255675777,108.0258936712056,3,0.7573289348617556,5.875233066414487,4.474044757695338,47,47,17,6,6,8,5,3,0,1.6630319142782604,1,0.04271606985634878,0.2427,108.0258936712056
509,226813.5290853752,1368,272,64,29207,75192.59314089792,20.0,93.86432999748487,3,0.8422088228275101,6.881833409280929,4.168335556814582,147,147,105,332,77,41,318,61,145875399,0.8757131375005345,0,0.6596662731420511,0.1578,93.86432999748487
174,52422.95310404549,256,45,64,1500,1093.8176640979846,2.282365772403041,73.66707169784289,2,0.8139407653210369,5.52407500392859,4.592136564898053,33,42,20,0,17,0,19,5,0,0.6490168156060123,1,0.051927946368405434,0.1861,73.66707169784289
144,55937.94352082501,330,62,64,1500,1477.395051930265,4.252036711767532,161.83229892091126,2,0.8239869637533811,6.4529293650057555,4.138537885084186,37,56,5,0,23,4,8,2,0,1.4804827224033557,1,0.03126757519382049,0.176,161.83229892091126
243,92830.08968906995,377,50,64,1500,978.322106796157,4.144557854766947,212.02026357366123,4,0.8137691455147289,5.916614609155501,3.833653405892677,46,44,9,0,13,6,3,5,0,0.8126605958920248,1,0.04021625107675982,0.1862,212.02026357366123
174,61413.96935504172,286,58,64,1500,1248.5148943438883,4.554381029246573,180.2321530217968,4,0.8539548602905757,6.374199609014202,4.563373167002581,16,45,11,0,7,4,7,2,0,1.2193410641862448,1,0.038785358373974906,0.146,180.2321530217968
156,65678.81727121916,399,47,64,1500,1575.9964730695024,1.8100397280323666,177.40706792338977,5,0.879182517580899,5.623103316722894,4.501553976200236,25,33,8,6,28,5,6,2,0,1.7134858920394633,1,0.061351537806550574,0.1208,177.40706792338977
233,64766.19788485645,371,52,64,1500,1343.8628569570665,3.85691840626007,159.13871030538317,4,0.8462356901208437,6.761524320278582,4.111164809557611,40,41,12,7,3,8,9,1,0,1.7073251973251584,1,0.04915586292314416,0.1538,159.13871030538317
138,63650.231047070905,149,46,64,1500,677.2948636449264,4.043775309900948,158.4752675664545,3,0.8832787887229818,6.525882789609921,3.6208089702127038,52,15,7,12,26,2,0,4,0,1.3782803425025838,1,0.04204254520168222,0.1167,158.4752675664545
485,433892.17661248596,482,50,64,16753,46050.68435619372,95.0691437772105,127.25220675164881,6,0.8863196733281486,7.193760050545741,4.795802189456718,174,159,131,0,180,33,461,73,0,0.8365227347316555,0,0.95,0.1137,127.25220675164881
173,73933.67868003293,163,54,64,1500,1307.8033814392354,3.3862834103410044,231.27325379771574,2,0.8738251616984946,6.012266214390917,4.436394125143592,18,43,10,0,24,2,6,0,0,0.9677308194630849,1,0.06307360125944528,0.1262,231.27325379771574
218,43577.28366238241,171,50,64,1500,1114.5391389728488,3.067192875526216,184.36397370257086,3,0.8874505320139887,7.202087669795414,4.47647843124165,34,51,13,1,0,2,8,2,0,1.5958618557361273,1,0.049904712108781404,0.1125,184.36397370257086
209,83539.43530548378,200,37,64,1500,1425.942037785021,2.6290220869761707,168.8387886845662,2,0.8793599086546408,6.696545340575954,4.739108154818398,27,64,19,1,17,4,2,3,0,1.2188690577799712,1,0.06758521540850915,0.1206,168.8387886845662
382,439854.934319253,931,325,64,4770,16750.053630119684,131.1307290435099,75.15646231265899,3,0.9180443287061748,6.4938382174962195,4.508303080793604,168,93,10,72,106,5,245,35,67498261,0.5530511463911458,0,0.5763506824161088,0.082,75.15646231265899
173,18370.170193277503,212,49,64,1500,1297.9119212086339,1.544541164228001,252.22840445282034,3,0.8610248081685239,7.277274742738937,4.5278858029477265,51,51,15,6,13,9,7,4,0,1.9698751180036695,1,0.059499334667596514,0.139,252.22840445282034
456,882967.8127062549,1305,249,64,1500,89728.94769321883,122.40954100592887,53.96039769999318,3,0.7986095875167145,7.217711707801335,4.88131022499141,141,96,10,57,149,72,246,96,0,0.3867366778238566,0,0.8103351608909122,0.2014,53.96039769999318
152,65418.0440786632,367,27,64,1500,789.3472915934137,3.3243332350259482,197.50371168647976,2,0.9371850134951936,5.946783631815524,4.257552114378182,44,53,17,10,5,4,1,6,0,0.6190634726970782,1,0.039458604091422995,0.0628,197.50371168647976
402,667440.9724614344,1668,360,64,51855,5000.0,177.09177375103744,24.23810888962815,4,0.7847166617385504,6.954863136763379,3.536904494964861,67,163,94,250,91,0,439,116,76273150,0.424983523056432,0,0.5231722089235893,0.2153,24.23810888962815
216,29326.0388593475,346,83,64,1500,1048.593333812716,1.9329412568623154,258.2773324410715,2,0.7956492011769316,6.700535996415361,3.918004655328267,34,22,20,11,13,1,1,3,0,0.870133361984271,1,0.06881867199011871,0.2044,258.2773324410715
161,54054.33685681832,118,40,64,1500,420.74800248455085,4.101572475192043,209.1688356879704,2,0.8833016539775633,6.401709727079946,3.9467506806927095,47,38,15,7,6,3,13,3,0,1.2528291927630575,1,0.0646730583381682,0.1167,209.1688356879704
239,49551.12169188972,188,42,64,1500,610.7627924971841,2.5056874299917804,153.2065309615895,2,0.8651772515170673,6.628339516647612,4.102738908119405,42,47,9,9,20,8,6,4,0,0.5198710003523964,1,0.04519083530977854,0.1348,153.2065309615895
273,54365.18446995953,380,23,64,1500,1778.0367829356462,1.5929819483123733,116.1979913837819,2,0.8472806190509381,7.126995695684653,4.046995264827583,22,39,15,14,6,5,13,0,0,1.2021570242632673,1,0.06313295296169422,0.1527,116.1979913837819
341,754831.4268912345,1906,50,64,1500,5000.0,66.17865838846362,200.17413541133777,2,0.689679703813027,7.327237400935137,4.536470900831587,98,165,133,390,148,55,0,75,107384689,1.0226476520658612,0,0.6288463958008549,0.3103,200.17413541133777
342,281379.620225798,1250,450,64,47659,36070.3973982028,20.0,173.31632129108172,6,0.99,7.7245274725688535,4.819163337363555,83,65,120,295,191,2,12,62,95774455,0.3,0,0.5453455908461426,0.01,173.31632129108172
259,76372.17664457721,235,38,64,1500,709.7822008181066,3.068687061155442,175.96904851381944,2,0.892408710400329,6.288734959710829,3.6436772959540535,37,23,13,3,19,3,6,4,0,1.3236875887829724,1,0.03279299111999569,0.1076,175.96904851381944
202,72730.7545769027,135,62,64,1500,491.47834447938266,1.086797700343672,306.79274097882114,2,0.9306981915951594,6.051384936385642,4.674469479334664,35,25,10,5,14,5,6,1,0,1.2807156963189228,1,0.05638649968169708,0.0693,306.79274097882114
193,46218.725442822484,254,43,64,1500,726.7154866450369,3.5140237878471745,42.02387104738864,2,0.8428334604102157,5.707530291962082,4.053372616970493,33,58,7,12,13,2,8,0,0,1.1815187351755425,1,0.03557750376470039,0.1572,42.02387104738864
251,77948.7921412869,233,54,64,1500,1490.1742705359077,3.2115505123932615,73.24372885906939,3,0.8405235345466612,6.012089782608383,4.505028554452077,19,42,10,0,16,4,8,1,0,1.2319612265705138,1,0.06729932165026971,0.1595,73.24372885906939
165,66275.62457382768,446,53,64,1500,341.05344536216523,3.116627096046039,82.72917972114914,2,0.9172593274771892,7.108411872301558,4.184614312762365,45,41,13,2,14,3,3,2,0,1.2242349426370163,1,0.024558369150228836,0.0827,82.72917972114914
210,52325.05514345628,64,55,64,1500,1289.416850183139,1.7505170346980046,172.0023335280917,3,0.8695525860235422,7.266717055203513,3.914699339164112,26,32,19,11,15,2,6,1,0,1.0703249809477906,1,0.05496121070477761,0.1304,172.0023335280917
584,50000.0,2638,256,64,1860,92996.31004296597,35.388074422683445,93.85720809430735,2,0.6961502328387872,7.629519612483771,4.417368131819588,75,192,48,0,10,41,0,90,125755923,0.6872715440472938,0,0.6557584759716628,0.3038,93.85720809430735
